Strategy_Type,Description,Total_Time_Sec,Formatted_Time
1-Stop,1-Stop: C4 -> C3 (Pit Lap 41),5112.974,01h 25m 12.974s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 40),5113.1895,01h 25m 13.189s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 39),5113.411,01h 25m 13.411s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 38),5113.661,01h 25m 13.661s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 37),5113.911,01h 25m 13.911s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 36),5114.1787,01h 25m 14.179s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 35),5114.4443,01h 25m 14.444s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 34),5114.6963,01h 25m 14.696s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 33),5114.9453,01h 25m 14.945s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 32),5115.1895,01h 25m 15.189s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 31),5115.5283,01h 25m 15.528s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 30),5115.918,01h 25m 15.918s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 29),5116.282,01h 25m 16.282s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 28),5116.6084,01h 25m 16.608s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 27),5116.838,01h 25m 16.838s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 26),5117.129,01h 25m 17.129s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 25),5117.412,01h 25m 17.412s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 24),5117.6104,01h 25m 17.610s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 23),5117.8857,01h 25m 17.886s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 23),5117.8857,01h 25m 17.886s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 22),5118.16,01h 25m 18.160s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 22),5118.16,01h 25m 18.160s
1-Stop,1-Stop: C5 -> C3 (Pit Lap 21),5118.4316,01h 25m 18.432s
1-Stop,1-Stop: C4 -> C3 (Pit Lap 21),5118.4316,01h 25m 18.432s
1-Stop,1-Stop: C3 -> C4 (Pit Lap 46),5118.5454,01h 25m 18.545s
1-Stop,1-Stop: C3 -> C5 (Pit Lap 46),5118.5454,01h 25m 18.545s
1-Stop,1-Stop: C3 -> C5 (Pit Lap 45),5118.5586,01h 25m 18.559s
